@HisHersQ8: ህገወጥ ተቃውሞ ጋር ስንመጣ አሚሩ ነጥብ አላቸው፤ በዓለም ዙርያ ያሉ ዴሞክራሲዎች ሁሉ የትኛውንም ህገ ወጥ ተቃውሞችን ያቆማሉ፡፡	@HisHersQ8: The Amir has a point when it came to illegal protests.
እኔም ሳላስበው አጨበጭብ ነበር…	I clapped my hand without being aware of that…
@SultanAlQassemi፡ ይህ በጣም ጠሩ ዐሳብ ነው ፡፡ የሳንሱር ዐውደ ርዕይ መካነ ድር (ሊባኖስ)censorshiplebanon.	@SultanAlQassemi: This is a brilliant idea: The Virtual Museum of Censorship (Lebanon) censorshiplebanon.org via @Sandmonkey Every Gulf state needs one
ለዚህም ከዜጎች ገንዘብ በመሰብሰብ የመገናኛ ስፍራ መመሥረት ለጋራ ጡመራ እና የአገር ውስጥ መረጃዎችን ለመጻፍ የሚያስችለንን ዘመቻ ጀምረናል፡፡	We have therefore launched a crowdfunding campaign to create a haven/hub with a co-blogging space to and create the much needed local content.
የመጀመሪያው ወሲብ፣ ወሲብ፣ ወሲብ እና ገንዘብ ሲሰብክ ይህንኛው ደግሞ ጨዋነትን በማስተዋወቅ፣ ወጣቶች እንዲታቀቡ ያበረታታል፡፡	As the first preaches sex, sex, sex and cash, it promotes chastity and encourages young people to abstain.
ፌስቡክ እና ሌሎች የማኅበራዊ ሚድያ መድረኮች በኢትዮጵያ ባለሥልጣናት እና ተቃዋሚዎች መካከል የመገናኛነት ማዕከላዊ ሚና እየተጫወቱ ነው።	Facebook, along with other social media platforms, has had a central role in interactions between authorities and protesters.
የሳኡዲ ባለሥልጣናት ሐምሌ 3 ጀምረው ሐሰሳ በማድረግ ስደተኞቹን ወደ አገር ቤት አስገድደው ይመልሷቸዋል።	Saudi authorities have said they will start to raid and deport migrant workers on June 30.
- ለምንድን ነው በታይዋን እና ሆንግ ኮንግ አመጻዊ ድርጊት የሌለው?	RVP: Why there is no violent act in Taiwan and Hong Kong?
"እንደመሪ ቃል ""የበይነመረብ ነፃነት"" የሚል ባነር የያዙት በነፃ ሐሳብን የመግለጽ መብት አራማጆች በዮርዳኖስ የበይነመረብን ሞት አዝማሚያ ጠቁመዋል፡፡"	"An improvised coffin plastered with the words ""Freedom of the Internet"" was carried by activists signalling the anticipated death of the Internet in Jordan."
ለተከበርሽው የፓርላማ አባል አንድ ብቻ ምክር አለኝ፡ - አትጨነቂ፣ ተደሰቺ፡፡	I just have one piece of advice for the hon MP: Don't worry, be happy.
“አፍ መፍቻ ቋንቋ የተፈጥሮ ቋንቋ ነው፤ ከተናጋሪው ጋር በጥልቅ ይዋሃዳል ምክንያቱም በአካባቢያዊ ተፈጥሯዊ ሕግጋት የሚማሩት እና የተቀረፀ የግለሰቦች ስብእና የሚገነባበት በመሆኑ ነው፡፡	“Mother tongue is the language of nature, which is intimately related to the individual because it is structured and upheld by local laws of nature, which structure the physiology of the individual.”
