Na niligundua Simba wanaogopa mwanga unaotembea.	And I discovered that lions are afraid of a moving light.
Tuna hitaji msaada. Tunahitaji msaada.	We need help. We need help.
Ingawa nilisimama peke yangu miaka saba iliyopita, sasa nimekuwa mmoja katika jamii ya watu wanaosimama pamoja nami.	Where I used to stand up alone seven years ago, now I belong to a community of many people who stand up with me.
Mbwa wangu ni mweusi, na mie huendesha gari ndogo la Honda Odyssey.	My dog is a black lab, and I drive a Honda Odyssey minivan.
(Kicheko) Sasa hadithi hii -- (Vicheko) inajumlisha vizuri sana imani tatu zilizo zoeleka tulizonazo kuhusu watoto na kudanganya.	(Laughter) So this story -- (Laughter) sums up very nicely three common beliefs we have about children and lying.
Wacha tuwaite familia ya Montague.	Let's call them the Montague family.
Mimi na Pardis tunalitambua hilo.	Pardis and I are very much aware of that.
Wanaamini kwamba haina matumizi halisia zaidi ya thamani ya urembo wake.	They believe that it has no practical use beyond its aesthetic value.
Tulikuwa muhimu sana. Na mimi nilitaka, nilihitaji mageuzo hayo kutoondoka.	And I wanted and needed for that change to be permanent.
Baada ya miaka kadhaa ya kufundisha, nilipata hitimisho kuwa tunachohitaji katika elimu ni ufahamu mzuri zaidi wa wanafunzi na usomaji kwa kuangalia upande wa uhimizaji kwa kuangalia upande wa kisaikolojia	After several more years of teaching, I came to the conclusion that what we need in education is a much better understanding of students and learning from a motivational perspective, from a psychological perspective.
Badala yake, nilipewa umiliki wa makosa yangu, na kutambua kwamba haikumiliki ukamilifu wa mimi ni nani.	Instead, I was offered to really own what I did, and found that it didn't possess the entirety of who I am.
Na kwa namna ambavyo biosifia imeharibiwa, ndivyo pia ethnosifia --na iwapo kwa kiwango kikubwa zaidi.	And just as the biosphere has been severely eroded, so too is the ethnosphere -- and, if anything, at a far greater rate.
Alisema mradi huu haupo imara, na unawakera wale ambao waliupa mamlaka.	He said this project wasn't so sustainable, and it bothered those that instituted the whole package.
Na siongelei tu kuhusu takwimu na uigaji wa kompyuta.	And I'm not just talking here about statistics and computer simulations.
"Na pale watu wanaponiambia, ""Kuna upinzani katika suala la wakimbizi,"" ninachowaambia ni hiki, ""Hapana, kuna matabaka, na kwa wakati huu, wale ambao wanaogofya wanapiga kelele zaidi kuliko wale ambao wenye fahari."""	"And when people say to me, ""There's a backlash against refugees,"" what I say to them is, ""No, there's a polarization, and at the moment, those who are fearful are making more noise than those who are proud."""
