Sasa, kitu kimoja kuhusu wezi ni hili wazo la uathirikaji wa kuendelea.	Now, one thing about burglaries is this idea of repeat victimization.
Nimegundua kua watu ninaowatembelea wana uwoga kama tu wa watu wasiowajua kama nilivyokua nawaogopa kabla sijaanza kujialika kwenye kahawa.	And I have discovered that the people I visit are just as afraid of people they don't know as I was afraid of them before I started inviting myself for coffee.
Tunafahamu lengo letu.' Na wanaendelea kupitia haya mambo yote.	We know our aim.' And they just keep going through all these things.
Itafanya mkojo kuwa na rangi za ajabu.	It will make your pee turn funny colors.
Aliuliza wapi nimefunza kuzungumza kiingereza vizuri Alishangaa nilipomwambia kuwa Nigeria wanatumia kiingereza kama lugha ya taifa	She asked where I had learned to speak English so well, and was confused when I said that Nigeria happened to have English as its official language.
[Ondoa!] (Kicheko) Wakina Capulet wakajibu kwa kuita shambulizi la kujibu.	[Eliminate!] (Laughter) The Capulets respond by calling for a counterattack.
Ilikuwa saa moja asubuhi na bado nilikuwa nimevalia vazi la kulala	It was 7 a.m. I still had on my nightgown.
Kitu ndani yangu kikaganda.	And something in me froze.
Maji yanayotembea yavuta vilivyomo chini, Na hizo zinavuta za chini yake.	That moving water pulls on the layers underneath, and those pull on the ones beneath them.
Badili uelewa na kujali katika vitendo na tutaishi katika mila ya kistaarabu.	Turn that empathy and altruism into action and we live out a basic moral credo.
Hakuna yeyote kati yetu ambaye aliwahi kumwambia mwenzie kuhusu mahangaiko aliyokuwa akipitia.	Neither one of us had ever talked to the other about our struggles.
Lakini bahati mbaya, si kote kuna huo utaratibu, na kuna sehemu nyingi ambapo unaweza kusimama pande zote na kuzuia kiinuzi.	But unfortunately, not everywhere is that the norm, and there's plenty of places where you can just stand on both sides and block the escalator.
"kuwa katikati ya watoto 11 ni kama Diplomasia 101. (Vicheko) Mpaka leo, watu huniuliza wapi nilipokwenda skule, kama, “Ulienda Skule ya Kennedy ya Serikali?"""	"Being one of 11 children is Diplomacy 101. (Laughter) To this day, I am asked where I went to school, like, ""Did you go to Kennedy School of Government?"""
(vicheko) Kwa hiyo sio sana	(Laughter) So, not very.
Na haikua ukosefu wa hali ulio dhahiri uliyonifanya nitake kulia, haikua wazo la watoto wasio na makazi wenye njaa, haikua hasira juu ya ile asilimia moja au huruma kwa wale 99.	And it wasn't the glaring inequality that made me want to cry, it wasn't the thought of hungry, homeless kids, it wasn't rage toward the one percent or pity toward the 99.
Tuliamua kukutana mji wa Cape Town, kwa wiki moja.	We decided upon the city of Cape Town, and there we met for one week.
Sankofa ni moja ya ishara za Adinkra zenye nguvu za watu wa Akan nchini Ghana and Cote d'Ivoire, na inaweza kumaanisha ndege anayegeuka nyuma ili kukusanya yai, ishara ya nguvu.	Sankofa is one of the most powerful Adinkra symbols of the Akan peoples in Ghana and Cote d'Ivoire, and it can be represented as a bird reaching onto its back to collect an egg, a symbol of power.
Hatimaye, ni imani yetu kwa masomo ya rika kwa rika.	Finally, is our belief in peer-to-peer learning.
Kama ingekuwa ni nchi, ingekuwa ni nchi kubwa kuliko zote duniani katika karne ya 21.	If it was a country, that would be the 21st largest country in the world.
Haionekani kwa sababu wamekufa; hawakuwahi kuzaliwa.	They are not missing because they've died; they were never born.
nikaachana na fulana zangu za mchanganyiko mbalimbali	I got rid of all my poly-cotton T-shirts.
Kando na hayo, kusadikisha ulimwengu kupunguza kula nyama haijafaulu.	Besides, convincing the world to eat less meat hasn't worked.
Kwa hiyo sikuijali jumuiya yangu,	So I never cared about my community.
Makampuni haya yanayotumia mimea yametumia misandali kidogo kwa baga zao, na chembe ya nyama bado haijazinduliwa kibiashara.	These plant-based companies have spent small fortunes on their burgers, and cell-based meat has not yet been commercialized at all.
Hakuna mazingaombwe; ni mazoezi, mazoezi, mazoezi.	There's no magic; it's practice, practice, practice.
kwa kuwa ni laini sana,zinahitaji kutegemezwa	And since they're so delicate, they need to be supported.
Halfu Oktoba 3, baba yangu alifariki kwa saratani.	And then October 8, my dad died of cancer.
Na hautakiwi kuwa na wasiwasi kitabu ni kirefu kiasi gani, au ni cha kichekesho au kinaelezea ukubwa wa kitu.	And you needn't worry how long the book is, or whether it's a comic strip or an epic.
Ingekuwaje, kila wakati ungetafuta MRI kwa google, ungepata orodha ya wapi ununue na kwa kiasi gani, namna unavyokua unatafuta kichapishi kupitia google?	What if, every time you Googled for an MRI, you got drop-downs telling you where to buy and for how much, the way you do when you Google for a laser printer?
Na tunakumbushwa ni jinsi gani mizizi ya ujasiri huu, wa kisomi, wa kijasiriamali inayotazama nje, iliyo na tamaduni pole, Afrika isiyotoza chochote hapo zamani ilionewa wivu na dunia.	And we're also reminded of how the roots of this confident, intellectual, entrepreneurial, outward-facing, culturally porous, tariff-free Africa was once the envy of the world.
Kisha utawala bora.	Then governance.
Hivi ni vimelea vya minyookuru.	These are parasitic roundworms.
"""Ilani: haitakukinga na dhidi za kuzama."""	"""Warning: will not protect against drowning."""
Fundi anaesafiri anamfundisha mwanamke kiziwi neno lake la kwanza shambani.	A traveling handyman teaches a deaf woman her first word on an old plantation.
Ni kweli, ingawa.	It is, though.
Hizi zinatolewa kama msaada na Pfizer, ambae analipia kwa ajili ya kusafirisha hizo dawa kwenye bandari ya nchi husika.	These are donated by Pfizer, who also pay for those drugs to be transported to the port in-country.
"Swali hilo, ""Kwa nini haondoki?"""	"The question, ""Why does she stay?"""
Asilimia 10 ya idadi ya watu duniani, wengi wao wako kwenye umaskini.	This is Africa.
Tunakimbizana na dhoruba kila wakati.	We are always chasing storms.
Kinachotokea ni kwamba wanaamua kufanya njia hatarishi.	What happens is they take risky journeys.
Na kwa bahati kwangu, nyumba ile ilikuwa na upendo ndani yake pamoja nam saada kutoka kwa walimu, mentors na marafiki muda wote.	And luckily for me, that home and the love inside of it, along with help from teachers, mentors and friends along the way, was enough.
Na kwa utamaduni wa uweupe, ninamaanisha mfumo na mpangilio wa aina za imani, thamani, maarifa yenye kanuni na hata dini, kuendeleza uongozi, muundo wa nguvu iliyopitiliza na inayopinga kulingana na rangi ya ngozi, dhidi ya watu wa rangi.	And by culture of whiteness, I mean a systemic and organized set of beliefs, values, canonized knowledge and even religion, to maintain a hierarchical, over-and-against power structure based on skin color, against people of color.
Tunatakiwa kuunda hizo taasisi.	We have to create those institutions.
tunahitaji kuwekeza pesa zetu pale ambapo itazaa	We need to put money where it can productively grow.
Pia ni jinsi yaunganavyo.	And it's how they link together.
Lakini hapa mpangalio wa mahusiano ya picha unaleta maana zaidi.	But the spatial arrangement of the images here is actually meaningful.
Hii ni -- (Makofi) Hii inadhihirisha nguvu ya demokrasia kama kimbilio kutokana na udikteta.	This is -- (Applause) This is also revealing about the power of democracy as a refuge from dictatorship.
Na kupunguza kasi ya mda.	And slowing down time.
Mwisho wa kila wiki, wanafunzi hufanya jaribio, wanawasilisha kazi za ziada, ambazo hukaguliwa na wenzao kwa usimamizi wa waalimu, pata alama, enda kwa wiki nyingine.	By the end of each week, the students take a quiz, hand in their homework, which are assessed by their peers under the supervision of the instructors, get a grade, move to the next week.
Na hii philosophia iliimarisha masomo yangu muda wote nilipokuwa nikisoma barani Afrika.	This philosophy undergirded my studies all through the time I studied in Africa.
Huathiri sana wanawake. kwa sababu wanagusana na watoto.	It particularly affects women, because they have the contact with children.
"""Walikaa, na wakakisoma kitabu, nisikilize mimi soma kitabu, na raha ya dunia utaipata tena."""	"""They sat around, reading the book themselves, listening to me read the book, and a kind of paradise was regained."""
Tuliongea na watu waliofikia kuuza gari ili kulipa bili ya afya, na kufilisika kuacha matibabu kwa sababu ya gharama.	We talked to people who had to sell a car to pay a health bill, go into bankruptcy, skip a treatment because of the cost.
Ukimya ni mabaki ya uoga.	Silence is the residue of fear.
Sijui hii ina maana gani-- (Vicheko) Lakini natumaini mnaelewa.	I don't know what that means -- (Laughter) But I hope you do.
Hapa ndipo wazazi na jamii ya wanaohusika wanaweza ingia katika kazi hii.	This is where parents and the community of concerned adults can enter this work.
Kwa hiyo nikaweka stika ndogo katika sehemu ya kuwashia taa na katika bomba la maji, na kila wakati nikifungua,maji.	So I put little stickers on the light switch and on the water faucet, and every time I turned it on, water.
Kwenye kipindi hiki, nilikutana na kijana mwingine wa miaka 26, mweupe wa seminari na mwanafunzi wa chuo aitwae Jonathan Daniels, kutoka Cambridge, Massachusetts.	During this time, I met another young 26-year-old, white seminary and college student named Jonathan Daniels, from Cambridge, Massachusetts.
tazama ulimwengu	Look at the world.
Lakini simu itapiga au barua itakuja Na kisha dhidi ya vikwazo vyote, utapata ucheshi wako kuhusu mwenyewe tena.	But the phone will ring or the mail will come and then against all odds, you'll get your sense of humor about yourself back.
Ni kweli kua huwezi kuchukua tone moja la mvua na kusema lilipotoka au litaishia wapi.	It's true that you can't take an individual rain droplet and say where it's come from or where it's going to end up.
nilipanda magari yao na nikaanza kuzunguka nao nikawahoji watu katika ofisi na maeneo mengine kila sehemu ya mji, nilijifunza mengi, lakini bado nilikuwa mtu wa nje tu.	I rode in the trucks and walked the routes and interviewed people in offices and facilities all over the city, and I learned a lot, but I was still an outsider.
Katika Ifakara tunataka kupanua maarifa yetu kwenye biolojia ya mbu; kudhibiti magonjwa mengi zaidi, ikiwemo, bila shaka, malaria, lakini pia magonjwa mengine yanayosambazwa na mbu kama dengue, Chikungunya na kirusi cha Zika.	At Ifakara we wish to expand our knowledge on the biology of the mosquito; to control many other diseases, including, of course, the malaria, but also those other diseases that mosquitoes transmit like dengue, Chikungunya and Zika virus.
Halafu tulisoma vitabu, tulisoma vitabu vingi sana, tulisoma kumbukumbu za Frederick Douglass, Mtumwa wa Marekani aliyejifunza mwenyewe kusoma na kuandika na aliyetoroka na kuwa huru sababu ya kuelimika kwake.	We then read books, we read so many books, we read the memoir of Frederick Douglass, an American slave who taught himself to read and write and who escaped to freedom because of his literacy.
"Na mmoja alienda mbali hadi kufikia kudai, ""Sidhani kama nitakuwa nakosea sana kama nikiwaza kwamba mabaki ya kilima kile yameiga hekalu ya Mfalme Suleimani."""	"And one went as far as to posit, ""I do not think that I am far wrong if I suppose that that ruin on the hill is a copy of King Solomon's Temple."""
"Ni sawa na shangazi yako Jane anakuuliza, ""Umetumia chombo nilichokupa kwa ajili ya Krismas?"""	"Which is like your Aunt Jane asking you, ""Oh, did you use that vase I gave you for Christmas?"""
