ورنہ ، میں چاہتی تھی کہ آپ اسے دیکھ لیں ۔	Otherwise, I would have liked you to have seen this.
کیا آپ آنکھ کی تصویر لے کر اس کی بیماری کی تشخیص کر سکتے ہیں جس کا نام زیابیطسی ریٹنوپیتھی ہے ؟	Can you take images of the eye and diagnose an eye disease called diabetic retinopathy?
بےشک ہم اپنے بچوں کو تندرست اور متوازن اشخاص کے طور پر دیکھنا چاہتے ہیں ۔	Well, surely we want our kids to grow up as healthy, well balanced individuals.
لیکن ہم نے ایک حیرت انگیز حقیقت کا سامنا کیا ،	But we came across a new phenomenon.
2011 میں ، میں پی ۔ ایچ ۔ ڈی کی پہلے سال کی طالبہ تھی مانچسٹر یونیورسٹی کے شعبہ نفسیاتی علوم میں ۔	In 2011, I was a first-year PhD student in the University of Manchester School of Psychological Sciences.
[تالیاں] مجھے اس بات کے لئےکچھ تمہید میں جانے کی اجازت دیجئے لاشعوری تعصب ، دانستہ تفریق جیسا نہیں	(Applause) Let me just set something out from the outset: Unconscious bias is not the same as conscious discrimination.
(قہقہے) تو یہ مزے کا ہے ، لیکن یہ اطلاع دینے کا ایک نفیس ذریعہ بھی ہے ، ٹھیک ؟	(Laughter) So it's cute, but it's also like a subtle channel of conveying information, right?
تو میں نیو کاسل واپس آیا ان نتائج کے ساتھ اور میں نے فیصلہ کیا کہ یہاں کچھ ہو رہا ہے جو یقیناً سنجیدہ نوعیت کا حامل تھا ۔	So I came back to Newcastle with these results and decided that there was something happening here that definitely was getting very serious.
ہم اس پر کام کرتے رہے- ہم نے بہت کچھ سیکھا-	We kept working on it. We learned a lot.
اور یہ دونوں ہی بہت ہی لچکدار ہیں ، تبھی یہ آپ کو بہت اوپر دکھائی دے رہی ہیں ۔	And both of these are very, very flexible, which is why you find them in the very high range.
آپ سوچتے ہوں گے ان پر کیا سبط ہے لکھائی کے طور پر ۔	You might wonder what these objects contain in terms of their text.
یہاں تو اس نے نہیں دیا	No, it didn't.
اور میں وہ سب چیزیں کر سکتا ہوں جو میں نے آپ کو پہلے دیکھائی ہیں ۔	And I can do all that kind of same stuff I showed you before.
اور سانحہ تو یہ ہے کہ یہ ماں ، فرمانبرداری کا یہی سبق سیکھاتی ہے ، اپنی بیٹی کو اور غیرت کا وہی سبق اپنے بیٹوں کو-	And it is the irony of the situation that this mother, she teaches the same lesson of obedience to her daughter and the same lesson of honor to her sons.
کیوں کہ اب میں بدل چکی ہوں ۔	Because I've changed.
خاص طور پر ان سے جو اسلامی جہادی تصور پر یقین رکھتے ہیں —	So my plea today to everyone, especially those who sincerely believe in Islamist jihadism...
اور یہ وہ چنگاری تھی جسے آپ آج سارا دن سنتے رہے ، آپ اپنے اندر کی اس چنگاری کو شعلے میں بدل سکتے ہیں.	And that spark that you've been hearing about all day today, you can use that spark that you have within you and turn it into a fire.
