(میکانی آواز) (موسیقی) (تالیاں)	(Mechanical noises) (Music) (Applause)
لاکھوں تخلیقی اور پرجوش افراد کی جو عام حالات میں پیچھے رہ جاتے ہیں ۔	I would like to share with you a new model of higher education, a model that, once expanded, can enhance the collective intelligence of millions of creative and motivated individuals that otherwise would be left behind.
دنیا پر نظر دوڑائیں ۔	Look at the world.
ایک جگہ منتخب کریں اور اس پر غور کریں ۔	Pick up a place and focus on it.
آپکو لوگ اعلیٰ تعلیم کے پیچھے بھاگتے نظر آئیں گے ۔	You will find humans chasing higher education.
ان میں سے کچھ سے ملاقات کرتے ہیں ۔	Let's meet some of them.
پیٹرک ۔	Patrick.
پٹریک لائبیریا میں پیدا ہوا تھا اسکے خاندان میں 20 بچے تھے ۔	Patrick was born in Liberia to a family of 20 children.
خانہ جنگی کے دوران اسکو اپنے خاندان سمیت نائجیریا بھاگنا پڑا ۔	During the civil war, he and his family were forced to flee to Nigeria.
وہاں اپنے حالات کے باوجود ، اس نے بہترین نمبروں سے اسکول پاس کیا ۔	There, in spite of his situation, he graduated high school with nearly perfect grades.
وہ آگے پڑھنا چاہتا تھا ، لیکن چونکہ اسکا خاندان غربت کی زندگی گزار رہا تھا ، اس لیے اسے جنوبی افریقہ بھیج دیا گیا تاکہ وہ پیسے کما کر اپنے گھر والوں کو بھیج سکے ۔	He wanted to continue to higher education, but due to his family living on the poverty line, he was soon sent to South Africa to work and send back money to feed his family.
پیٹرک نے کبھی اپنا آگے پڑھنے کا خواب نہیں چھوڑا ۔	Patrick never gave up his dream of higher education.
کام کے بعد ، رات گئے ، وہ انٹرنیٹ پہ پڑھائی کے ذرائع ڈھونڈتا تھا ۔	Late at night, after work, he surfed the Net looking for ways to study.
ڈیبی سے ملیں.	Meet Debbie.
ڈیبی فلوریڈا سے تعلق رکھتی یے ۔	Debbie is from Florida.
اس کے والدین کالج نہیں گئے ، اور نہ ہی اس کے بہن بھائی ۔	Her parents didn't go to college, and neither did any of her siblings.
ڈیبی نے اپنی ساری زندگی کام کیا ہے ، ٹیکس دیتی ہے ، ماہانہ خرچہ خود اٹھاتی ہے ، 'امریکن ڈریم' پہ ناز کرتی ہے ، ایک خواب جو مکمل نہیں ہو گا جب تک وہ اعلیٰ تعلیم حاصل نہ کر لے ۔	Debbie has worked all her life, pays taxes, supports herself month to month, proud of the American dream, a dream that just won't be complete without higher education.
لیکن ڈیبی کے پاس بچت نہیں ہے اعلیٰ تعلیم کے لیے ۔	But Debbie doesn't have the savings for higher education.
وہ ٹیوشن ادا نہیں کر سکتی.	She can't pay the tuition.
نہ وہ کام چھوڑ سکتی یے.	Neither could she leave work.
وایل سے ملیں ۔	Meet Wael.
وایل کا تعلق شام سے ہے ۔	Wael is from Syria.
وہ خود اس کا سامنا کر رہا ہے مصائب ، خوف اور ناکامی کا جو اسکے ملک پر مسلط ہے ۔	He's firsthand experiencing the misery, fear and failure imposed on his country.
وہ تعلیم پر پختہ یقین رکھتا ہے ۔	He's a big believer in education.
اسے معلوم تھا کہ اگر اسے موقع ملا اعلیٰ تعلیم حاصل کرنے کا ، ایک موقع باقیوں سے آگے بڑھنے کا ، تب وہ ایک بہتر زندگی گزار سکتا ہے ایک ایسی دنیا میں جو الٹ پلٹ ہو چکی ہے ۔	He knew that if he would find an opportunity for higher education, an opportunity to get ahead of the rest, he has a better chance to survive in a world turned upside down.
اعلیٰ تعلیم کا نظام پیٹرک ، ڈیبی اور وایل کے لیے ناکام رہا ، بلکل ایسے جیسے یہ ناکام ہے لاکھوں متوقع طالب علموں کے لیے ، لاکھوں بچے جو سکول کی تعلیم مکمل کرتے ہیں ، لاکھوں جو اعلیٰ تعلیم کے قابل ہیں ، لاکھوں جو پڑھنا چاھتے ہیں لیکن وہ مختلف وجوہات کی وجہ سے ایسا نہں کر سکتے ۔	The higher education system failed Patrick, Debbie and Wael, exactly as it is failing millions of potential students, millions that graduate high school, millions that are qualified for higher education, millions that want to study yet cannot access for various reasons.
پہلی مالی وجہ یے ۔	First, financial.
یونیورسٹییاں مہنگی ہیں. ہم سب جانتے ہیں.	Universities are expensive. We all know it.
دنیا کے بڑے حصوں میں ، اعلی تعلیم حاصل کرنا ناممکن ہے ایک عام شہری کے لیے ۔	In large parts of the world, higher education is unattainable for an average citizen.
شاید یہ سب سے بڑا مسئلہ ہے جس کا ہمارے معاشرے کو سامنا ہے ۔	This is probably the biggest problem facing our society.
اعلی تعلیم اب سب کا حق نہیں رہا اور کچھ کے لئے ایک استحقاق بن گیا ہے.	Higher education stopped being a right for all and became a privilege for the few.
دوسری وجہ ثقافتی ہے ۔	Second, cultural.
طلبا جو اعلیٰ تعلیم حصل کرنا چاہتے ہیں جو اسکا خرچ برداشت کر سکتے ہیں اور پڑھنا بھی چاہتے ہیں ، ایسا نہں کر سکتے کیونکہ یہ نامناسب ہے ، ایک عورت کو یہ زیب نہں دیتا ۔	Students who are qualified for higher education, can afford, want to study, cannot because it is not decent, it is not a place for a woman.
یہ ان گنت خواتین کی کہانی ہے جیسے افریقہ میں انہیں اعلیٰ تعلیم سے روکا جاتا ہے ثقافتی رکاوٹوں کی وجہ سے.	This is the story of countless women in Africa, for example, prevented from higher education because of cultural barriers.
اور یہاں تیسری وجہ آتی ہے: یونیسکو نے کہا ہے کہ 2025 میں ، 10 کروڑ طالب علم اعلی تعلیم سے محروم ہوں گے کیونکہ کافی نشستیں نہیں ہو گی طالب علموں کی ضروریات کو پورا کرنے کے لئے ۔	And here comes the third reason: UNESCO stated that in 2025, 100 million students will be deprived from higher education simply because there will not be enough seats to accommodate them, to meet the demand.
وہ داخلے کا امتحان دیں گے ، اسے پاس کریں گے ، لیکن وہ اب بھی رسائی حاصل نہیں کرسکتے کیونکہ نشستیں دستیاب نہں ہوں گی.	They will take a placement test, they will pass it, but they still won't have access because there are no places available.
ان وجوہات کی بنا پہ میں نے "" لوگوں کی جامعہ "" کی بنیاد رکھی ، ایک غیر منافع بخش ، مفت ٹیوشن ، سند دینے والی یونیورسٹی	These are the reasons I founded University of the People, a nonprofit, tuition-free, degree-granting university to give an alternative, to create an alternative to those who have no other, an alternative that will be affordable and scalable, an alternative that will disrupt the current education system, open the gates to higher education for every qualified student regardless of what they earn, where they live, or what society says about them.
تائیوان میں پرورش پانا ایک خطاط کی بیٹی کے طور پر ، میری سب سے قیمتی یادوں میں سے ایک یاد ، میری ماں کا مجھے چینی حروف کی خوبصورتی ، اور شکل کا دکھانا تھی -	Growing up in Taiwan as the daughter of a calligrapher, one of my most treasured memories was my mother showing me the beauty, the shape and the form of Chinese characters.
اس وقت سے ، میں اس ناقابلِ یقین زبان کی طرف متوجہ تھی-	Ever since then, I was fascinated by this incredible language.
مگر ایک غیر کے لئے اس پر عبور حاصل کرنا دیوارِچین کو عبور کرنے کی طرح ہے -	But to an outsider, it seems to be as impenetrable as the Great Wall of China.
میں کئی سالوں سے ، سوچ رہی ہوں کہ کیا میں اس دیوار کو گرا سکتی ہوں ، تاکہ کوئی بھی شخص ، جو اس اعلیٰ ظرف زبان کی خوبصورتی کو سمجھنا اور اس کا معترف ہونا چاہے ، تو وہ ہوسکتا ہے -	Over the past few years, I've been wondering if I can break down this wall, so anyone who wants to understand and appreciate the beauty of this sophisticated language could do so.
میں نے سوچا کہ کس طرح ایک نیا ، تیز طریقہ کار چینی زبان سیکھنے کے لئے کارآمد ہوسکتا ہے -	I started thinking about how a new, fast method of learning Chinese might be useful.
پانچ سال کی عمر سے میں سیکھ رہی ہوں کہ ہر ایک حرف کی ہر ایک لکیر کو صحیح ترتیب کے ساتھ کس طرح بنانا ہے	Since the age of five, I started to learn how to draw every single stroke for each character in the correct sequence.
میں نےاگلے 15 برسوں کے دوران ہر دن ایک نیا حرف سیکھا-	I learned new characters every day during the course of the next 15 years.
کیونکہ ہمارے پاس صرف 5 منٹ ہیں ، یہ بہتر ہوگا کہ ہمارے پاس ایک تیز اور آسان طریقہ ہو -	Since we only have five minutes, it's better that we have a fast and simpler way.
ایک چینی عالم 20 ، 000 حروف سمجھ سکتا ہے -	A Chinese scholar would understand 20,000 characters.
آپ کو اس زبان پر عبور کے لئے صرف 1 ، 000 حروف کی سمجھ ہونی چاہیے	You only need 1,000 to understand the basic literacy.
200 اہم حروف آپ کو 40 فیصد بنیادی ادب سمجھنے میں مدد دیں گے — یہ آپ کے لئے کافی ہوگا: سڑک کے اشاروں ، ریستوران کے مینو کو پڑھنے کے لئے ، ویب پیج کی بنیادی باتیں سمجھنے کے لئے یا اخبارات کے لئے -	The top 200 will allow you to comprehend 40 percent of basic literature — enough to read road signs, restaurant menus, to understand the basic idea of the web pages or the newspapers.
آج میں شروع کرونگی 8 حروف کے ساتھ تاکہ میں دکھا سکوں یہ طریقہِ کار کس طرح کام کرتے ہے -	Today I'm going to start with eight to show you how the method works.
آپ تیار ہیں ؟	You are ready?
